1.000000,12.664522,13.080151
2.000000,13.117985,13.594984
3.000000,10.477681,11.191120
4.000000,9.600587,8.661133
5.000000,7.259245,7.550274
6.000000,5.579764,6.141196
7.000000,2.915129,3.143306
8.000000,1.461448,1.562366
9.000000,1.166609,1.309397
10.000000,0.993475,1.046904
11.000000,0.938758,1.115921
12.000000,0.899177,0.960977
13.000000,0.889832,1.130862
14.000000,0.877190,0.934407
15.000000,0.875211,1.177548
16.000000,0.862139,0.916190
17.000000,0.808614,1.146305
18.000000,0.782381,0.860010
19.000000,0.708764,1.052072
20.000000,0.668481,0.789160
21.000000,0.609176,0.940726
22.000000,0.570245,0.740463
23.000000,0.531739,0.849373
24.000000,0.502354,0.718380
25.000000,0.478066,0.789474
26.000000,0.456729,0.708263
27.000000,0.439150,0.751765
28.000000,0.422691,0.700537
29.000000,0.408469,0.726452
30.000000,0.394968,0.692907
31.000000,0.382819,0.707994
32.000000,0.371286,0.685311
33.000000,0.360634,0.693660
34.000000,0.350523,0.677969
35.000000,0.341032,0.682049
36.000000,0.332004,0.670986
37.000000,0.323441,0.672343
38.000000,0.315267,0.664368
39.000000,0.307462,0.664009
40.000000,0.299986,0.658076
41.000000,0.292819,0.656677
42.000000,0.285936,0.652077
43.000000,0.279321,0.650093
44.000000,0.272957,0.646354
45.000000,0.266828,0.644084
46.000000,0.260923,0.640905
47.000000,0.255228,0.638536
48.000000,0.249733,0.635731
49.000000,0.244426,0.633373
50.000000,0.239298,0.630831
51.000000,0.234341,0.628544
52.000000,0.229546,0.626200
53.000000,0.224905,0.624012
54.000000,0.220412,0.621830
55.000000,0.216059,0.619753
56.000000,0.211841,0.617711
57.000000,0.207750,0.615749
58.000000,0.203781,0.613833
59.000000,0.199929,0.611983
60.000000,0.196188,0.610184
61.000000,0.192553,0.608442
62.000000,0.189018,0.606751
63.000000,0.185580,0.605113
64.000000,0.182234,0.603524
65.000000,0.178976,0.601984
66.000000,0.175802,0.600490
67.000000,0.172708,0.599043
68.000000,0.169691,0.597640
69.000000,0.166748,0.596281
70.000000,0.163878,0.594964
71.000000,0.161077,0.593690
72.000000,0.158343,0.592456
73.000000,0.155676,0.591263
74.000000,0.153074,0.590109
75.000000,0.150536,0.588994
76.000000,0.148059,0.587917
77.000000,0.145643,0.586876
78.000000,0.143286,0.585870
79.000000,0.140987,0.584898
80.000000,0.138743,0.583958
81.000000,0.136553,0.583048
82.000000,0.134414,0.582167
83.000000,0.132326,0.581313
84.000000,0.130285,0.580485
85.000000,0.128290,0.579682
86.000000,0.126340,0.578902
87.000000,0.124433,0.578145
88.000000,0.122568,0.577408
89.000000,0.120742,0.576692
90.000000,0.118956,0.575996
91.000000,0.117207,0.575317
92.000000,0.115495,0.574656
93.000000,0.113818,0.574012
94.000000,0.112176,0.573383
95.000000,0.110569,0.572769
96.000000,0.108994,0.572169
97.000000,0.107451,0.571582
98.000000,0.105940,0.571008
99.000000,0.104459,0.570445
100.000000,0.103008,0.569894
101.000000,0.101587,0.569353
102.000000,0.100195,0.568822
103.000000,0.098830,0.568300
104.000000,0.097493,0.567788
105.000000,0.096183,0.567284
106.000000,0.094899,0.566789
107.000000,0.093641,0.566303
108.000000,0.092408,0.565825
109.000000,0.091201,0.565355
110.000000,0.090018,0.564894
111.000000,0.088859,0.564441
112.000000,0.087724,0.563997
113.000000,0.086613,0.563562
114.000000,0.085524,0.563137
115.000000,0.084459,0.562720
116.000000,0.083416,0.562314
117.000000,0.082395,0.561918
118.000000,0.081396,0.561531
119.000000,0.080417,0.561155
120.000000,0.079459,0.560789
121.000000,0.078521,0.560433
122.000000,0.077603,0.560088
123.000000,0.076704,0.559752
124.000000,0.075823,0.559425
125.000000,0.074960,0.559108
126.000000,0.074114,0.558801
127.000000,0.073285,0.558502
128.000000,0.072473,0.558211
129.000000,0.071676,0.557929
130.000000,0.070895,0.557654
131.000000,0.070129,0.557388
132.000000,0.069378,0.557128
133.000000,0.068640,0.556875
134.000000,0.067917,0.556629
135.000000,0.067207,0.556390
136.000000,0.066510,0.556156
137.000000,0.065826,0.555929
138.000000,0.065154,0.555706
139.000000,0.064494,0.555490
140.000000,0.063846,0.555278
141.000000,0.063209,0.555071
142.000000,0.062583,0.554869
143.000000,0.061969,0.554672
144.000000,0.061365,0.554479
145.000000,0.060771,0.554290
146.000000,0.060187,0.554105
147.000000,0.059613,0.553924
148.000000,0.059049,0.553747
149.000000,0.058494,0.553573
150.000000,0.057948,0.553403
