1.000000,24.180430,26.522158
2.000000,28.986275,27.509724
3.000000,23.996976,22.620163
4.000000,18.328291,17.413794
5.000000,13.767048,13.060062
6.000000,7.867409,8.096758
7.000000,5.499671,5.395398
8.000000,2.722134,2.707730
9.000000,1.705374,1.702780
10.000000,1.335319,1.410113
11.000000,1.147601,1.216808
12.000000,1.071558,1.168189
13.000000,1.004081,1.117310
14.000000,0.940463,1.080315
15.000000,0.883698,1.041238
16.000000,0.834879,1.011167
17.000000,0.792521,0.982252
18.000000,0.756049,0.959253
19.000000,0.723812,0.937839
20.000000,0.694389,0.920660
21.000000,0.667198,0.903858
22.000000,0.642435,0.889896
23.000000,0.619982,0.876589
24.000000,0.599444,0.865280
25.000000,0.580500,0.854403
26.000000,0.562879,0.844751
27.000000,0.546394,0.835605
28.000000,0.530979,0.827291
29.000000,0.516530,0.819304
30.000000,0.502839,0.811735
31.000000,0.489755,0.804384
32.000000,0.477200,0.797261
33.000000,0.465122,0.790278
34.000000,0.453475,0.783443
35.000000,0.442239,0.776763
36.000000,0.431429,0.770330
37.000000,0.421061,0.764218
38.000000,0.411118,0.758453
39.000000,0.401598,0.753052
40.000000,0.392556,0.748062
41.000000,0.384023,0.743467
42.000000,0.375948,0.739142
43.000000,0.368257,0.735022
44.000000,0.360887,0.731100
45.000000,0.353782,0.727365
46.000000,0.346891,0.723807
47.000000,0.340167,0.720410
48.000000,0.333572,0.717140
49.000000,0.327089,0.713951
50.000000,0.320727,0.710802
51.000000,0.314502,0.707714
52.000000,0.308440,0.704796
53.000000,0.302627,0.702154
54.000000,0.297124,0.699782
55.000000,0.292010,0.697563
56.000000,0.287241,0.695428
57.000000,0.282701,0.693384
58.000000,0.278340,0.691439
59.000000,0.274134,0.689588
60.000000,0.270068,0.687817
61.000000,0.266130,0.686109
62.000000,0.262309,0.684448
63.000000,0.258592,0.682821
64.000000,0.254964,0.681221
65.000000,0.251409,0.679642
66.000000,0.247916,0.678080
67.000000,0.244472,0.676526
68.000000,0.241074,0.674970
69.000000,0.237720,0.673400
70.000000,0.234406,0.671815
71.000000,0.231133,0.670236
72.000000,0.227909,0.668706
73.000000,0.224759,0.667281
74.000000,0.221699,0.665985
75.000000,0.218733,0.664795
76.000000,0.215855,0.663689
77.000000,0.213057,0.662652
78.000000,0.210330,0.661670
79.000000,0.207664,0.660734
80.000000,0.205050,0.659835
81.000000,0.202483,0.658964
82.000000,0.199960,0.658114
83.000000,0.197482,0.657278
84.000000,0.195052,0.656450
85.000000,0.192672,0.655628
86.000000,0.190346,0.654805
87.000000,0.188075,0.653979
88.000000,0.185854,0.653145
89.000000,0.183682,0.652301
90.000000,0.181553,0.651443
91.000000,0.179461,0.650567
92.000000,0.177398,0.649672
93.000000,0.175358,0.648760
94.000000,0.173337,0.647838
95.000000,0.171338,0.646925
96.000000,0.169371,0.646047
97.000000,0.167447,0.645221
98.000000,0.165570,0.644443
99.000000,0.163737,0.643695
100.000000,0.161941,0.642962
101.000000,0.160174,0.642236
102.000000,0.158427,0.641511
103.000000,0.156690,0.640781
104.000000,0.154951,0.640038
105.000000,0.153198,0.639274
106.000000,0.151416,0.638483
107.000000,0.149602,0.637678
108.000000,0.147778,0.636901
109.000000,0.145984,0.636212
110.000000,0.144242,0.635605
111.000000,0.142549,0.634999
112.000000,0.140901,0.634346
113.000000,0.139293,0.633653
114.000000,0.137723,0.632944
115.000000,0.136192,0.632249
116.000000,0.134701,0.631598
117.000000,0.133251,0.631021
118.000000,0.131844,0.630535
119.000000,0.130478,0.630143
120.000000,0.129152,0.629836
121.000000,0.127863,0.629599
122.000000,0.126610,0.629417
123.000000,0.125389,0.629279
124.000000,0.124199,0.629175
125.000000,0.123038,0.629100
126.000000,0.121904,0.629049
127.000000,0.120796,0.629018
128.000000,0.119713,0.629007
129.000000,0.118654,0.629013
130.000000,0.117617,0.629036
131.000000,0.116602,0.629075
132.000000,0.115606,0.629129
133.000000,0.114630,0.629199
134.000000,0.113671,0.629283
135.000000,0.112729,0.629384
136.000000,0.111801,0.629499
137.000000,0.110889,0.629629
138.000000,0.109989,0.629775
139.000000,0.109100,0.629936
140.000000,0.108222,0.630113
141.000000,0.107354,0.630304
142.000000,0.106493,0.630511
143.000000,0.105640,0.630732
144.000000,0.104792,0.630967
145.000000,0.103950,0.631215
146.000000,0.103113,0.631474
147.000000,0.102283,0.631742
148.000000,0.101459,0.632015
149.000000,0.100646,0.632288
150.000000,0.099846,0.632557
