1.000000,18.479448,19.832392
2.000000,22.009099,21.902591
3.000000,17.626235,19.627227
4.000000,14.481822,15.243652
5.000000,9.372225,8.853755
6.000000,3.238881,3.141258
7.000000,1.815666,1.861892
8.000000,1.301424,1.396396
9.000000,1.132266,1.288432
10.000000,1.044317,1.194763
11.000000,0.974599,1.148639
12.000000,0.915845,1.089416
13.000000,0.864234,1.055939
14.000000,0.818103,1.013637
15.000000,0.776604,0.987034
16.000000,0.738967,0.955213
17.000000,0.704676,0.933225
18.000000,0.673497,0.908394
19.000000,0.645091,0.889902
20.000000,0.619082,0.870336
21.000000,0.595150,0.854855
22.000000,0.573056,0.839158
23.000000,0.552605,0.826050
24.000000,0.533623,0.813112
25.000000,0.515947,0.801856
26.000000,0.499435,0.790947
27.000000,0.483966,0.781190
28.000000,0.469444,0.771866
29.000000,0.455786,0.763378
30.000000,0.442919,0.755327
31.000000,0.430770,0.747885
32.000000,0.419270,0.740829
33.000000,0.408359,0.734225
34.000000,0.397985,0.727952
35.000000,0.388101,0.722024
36.000000,0.378667,0.716373
37.000000,0.369647,0.710991
38.000000,0.361010,0.705839
39.000000,0.352725,0.700905
40.000000,0.344767,0.696164
41.000000,0.337115,0.691602
42.000000,0.329749,0.687201
43.000000,0.322653,0.682945
44.000000,0.315810,0.678821
45.000000,0.309206,0.674817
46.000000,0.302827,0.670927
47.000000,0.296661,0.667144
48.000000,0.290698,0.663466
49.000000,0.284925,0.659890
50.000000,0.279335,0.656415
51.000000,0.273919,0.653040
52.000000,0.268670,0.649764
53.000000,0.263580,0.646586
54.000000,0.258643,0.643503
55.000000,0.253854,0.640514
56.000000,0.249207,0.637617
57.000000,0.244697,0.634809
58.000000,0.240320,0.632088
59.000000,0.236071,0.629451
60.000000,0.231946,0.626897
61.000000,0.227940,0.624422
62.000000,0.224050,0.622024
63.000000,0.220272,0.619700
64.000000,0.216602,0.617449
65.000000,0.213036,0.615267
66.000000,0.209570,0.613152
67.000000,0.206200,0.611101
68.000000,0.202924,0.609113
69.000000,0.199738,0.607183
70.000000,0.196638,0.605309
71.000000,0.193621,0.603489
72.000000,0.190685,0.601720
73.000000,0.187825,0.599998
74.000000,0.185039,0.598322
75.000000,0.182325,0.596688
76.000000,0.179679,0.595093
77.000000,0.177100,0.593536
78.000000,0.174583,0.592015
79.000000,0.172128,0.590526
80.000000,0.169731,0.589069
81.000000,0.167391,0.587641
82.000000,0.165105,0.586242
83.000000,0.162872,0.584869
84.000000,0.160689,0.583521
85.000000,0.158555,0.582198
86.000000,0.156467,0.580898
87.000000,0.154425,0.579620
88.000000,0.152427,0.578364
89.000000,0.150471,0.577130
90.000000,0.148555,0.575916
91.000000,0.146678,0.574723
92.000000,0.144840,0.573550
93.000000,0.143037,0.572396
94.000000,0.141270,0.571261
95.000000,0.139536,0.570145
96.000000,0.137835,0.569048
97.000000,0.136166,0.567969
98.000000,0.134527,0.566909
99.000000,0.132918,0.565866
100.000000,0.131337,0.564841
101.000000,0.129784,0.563834
102.000000,0.128257,0.562844
103.000000,0.126757,0.561872
104.000000,0.125282,0.560916
105.000000,0.123831,0.559977
106.000000,0.122405,0.559055
107.000000,0.121002,0.558149
108.000000,0.119623,0.557260
109.000000,0.118267,0.556387
110.000000,0.116934,0.555530
111.000000,0.115624,0.554689
112.000000,0.114336,0.553864
113.000000,0.113072,0.553055
114.000000,0.111830,0.552262
115.000000,0.110610,0.551485
116.000000,0.109413,0.550723
117.000000,0.108237,0.549977
118.000000,0.107083,0.549247
119.000000,0.105950,0.548531
120.000000,0.104838,0.547830
121.000000,0.103745,0.547143
122.000000,0.102673,0.546470
123.000000,0.101620,0.545810
124.000000,0.100585,0.545164
125.000000,0.099569,0.544531
126.000000,0.098571,0.543910
127.000000,0.097590,0.543301
128.000000,0.096625,0.542705
129.000000,0.095677,0.542120
130.000000,0.094745,0.541546
131.000000,0.093829,0.540983
132.000000,0.092928,0.540432
133.000000,0.092041,0.539891
134.000000,0.091169,0.539360
135.000000,0.090310,0.538840
136.000000,0.089465,0.538329
137.000000,0.088634,0.537829
138.000000,0.087815,0.537338
139.000000,0.087009,0.536856
140.000000,0.086215,0.536384
141.000000,0.085433,0.535920
142.000000,0.084663,0.535466
143.000000,0.083904,0.535020
144.000000,0.083156,0.534582
145.000000,0.082419,0.534153
146.000000,0.081693,0.533732
147.000000,0.080976,0.533319
148.000000,0.080270,0.532913
149.000000,0.079574,0.532515
150.000000,0.078887,0.532125
