1.000000,21.750906,16.914402
2.000000,23.499920,18.829863
3.000000,21.453072,19.639920
4.000000,18.037760,17.247378
5.000000,11.707002,10.802670
6.000000,6.798944,6.280495
7.000000,4.333369,3.990155
8.000000,3.071737,2.940485
9.000000,2.179790,2.058445
10.000000,1.645783,1.688805
11.000000,1.306436,1.275069
12.000000,1.190804,1.222649
13.000000,1.111656,1.118487
14.000000,1.052227,1.109236
15.000000,1.000197,1.040285
16.000000,0.954564,1.032479
17.000000,0.913443,0.982541
18.000000,0.875462,0.974033
19.000000,0.840128,0.936367
20.000000,0.806716,0.926600
21.000000,0.775445,0.898167
22.000000,0.746227,0.887138
23.000000,0.719235,0.865112
24.000000,0.694028,0.852569
25.000000,0.670497,0.834709
26.000000,0.648305,0.821127
27.000000,0.627463,0.806132
28.000000,0.607874,0.792561
29.000000,0.589729,0.779913
30.000000,0.572893,0.767738
31.000000,0.557236,0.757423
32.000000,0.542517,0.747005
33.000000,0.528619,0.738537
34.000000,0.515400,0.729621
35.000000,0.502801,0.722557
36.000000,0.490763,0.714981
37.000000,0.479302,0.709012
38.000000,0.468421,0.702511
39.000000,0.458091,0.697240
40.000000,0.448242,0.691466
41.000000,0.438817,0.686602
42.000000,0.429766,0.681359
43.000000,0.421055,0.676780
44.000000,0.412650,0.671974
45.000000,0.404528,0.667641
46.000000,0.396667,0.663215
47.000000,0.389051,0.659125
48.000000,0.381666,0.655039
49.000000,0.374506,0.651196
50.000000,0.367565,0.647416
51.000000,0.360843,0.643822
52.000000,0.354336,0.640322
53.000000,0.348039,0.636971
54.000000,0.341943,0.633725
55.000000,0.336034,0.630602
56.000000,0.330300,0.627579
57.000000,0.324727,0.624658
58.000000,0.319306,0.621826
59.000000,0.314026,0.619079
60.000000,0.308878,0.616409
61.000000,0.303854,0.613812
62.000000,0.298947,0.611285
63.000000,0.294151,0.608823
64.000000,0.289460,0.606425
65.000000,0.284870,0.604090
66.000000,0.280376,0.601815
67.000000,0.275974,0.599600
68.000000,0.271661,0.597444
69.000000,0.267433,0.595346
70.000000,0.263290,0.593307
71.000000,0.259229,0.591324
72.000000,0.255250,0.589397
73.000000,0.251352,0.587525
74.000000,0.247535,0.585704
75.000000,0.243799,0.583933
76.000000,0.240143,0.582209
77.000000,0.236566,0.580528
78.000000,0.233068,0.578887
79.000000,0.229647,0.577284
80.000000,0.226300,0.575716
81.000000,0.223027,0.574181
82.000000,0.219824,0.572676
83.000000,0.216689,0.571200
84.000000,0.213619,0.569752
85.000000,0.210612,0.568329
86.000000,0.207666,0.566932
87.000000,0.204777,0.565559
88.000000,0.201943,0.564209
89.000000,0.199163,0.562883
90.000000,0.196435,0.561579
91.000000,0.193756,0.560296
92.000000,0.191126,0.559035
93.000000,0.188545,0.557794
94.000000,0.186011,0.556571
95.000000,0.183526,0.555366
96.000000,0.181089,0.554179
97.000000,0.178701,0.553009
98.000000,0.176360,0.551856
99.000000,0.174067,0.550719
100.000000,0.171822,0.549599
101.000000,0.169623,0.548498
102.000000,0.167470,0.547416
103.000000,0.165361,0.546354
104.000000,0.163296,0.545312
105.000000,0.161272,0.544291
106.000000,0.159289,0.543291
107.000000,0.157345,0.542312
108.000000,0.155440,0.541353
109.000000,0.153570,0.540416
110.000000,0.151736,0.539499
111.000000,0.149937,0.538601
112.000000,0.148170,0.537723
113.000000,0.146435,0.536865
114.000000,0.144732,0.536024
115.000000,0.143059,0.535202
116.000000,0.141415,0.534396
117.000000,0.139801,0.533608
118.000000,0.138214,0.532835
119.000000,0.136654,0.532078
120.000000,0.135122,0.531336
121.000000,0.133616,0.530609
122.000000,0.132135,0.529895
123.000000,0.130681,0.529195
124.000000,0.129251,0.528509
125.000000,0.127846,0.527836
126.000000,0.126465,0.527175
127.000000,0.125109,0.526528
128.000000,0.123777,0.525894
129.000000,0.122469,0.525274
130.000000,0.121183,0.524666
131.000000,0.119921,0.524073
132.000000,0.118682,0.523493
133.000000,0.117464,0.522928
134.000000,0.116268,0.522376
135.000000,0.115092,0.521839
136.000000,0.113937,0.521317
137.000000,0.112802,0.520809
138.000000,0.111686,0.520315
139.000000,0.110589,0.519836
140.000000,0.109510,0.519371
141.000000,0.108449,0.518920
142.000000,0.107404,0.518484
143.000000,0.106377,0.518061
144.000000,0.105366,0.517652
145.000000,0.104371,0.517257
146.000000,0.103392,0.516874
147.000000,0.102428,0.516505
148.000000,0.101478,0.516148
149.000000,0.100543,0.515804
150.000000,0.099623,0.515471
