1.000000,53.311482,53.007863
2.000000,78.198322,85.355218
3.000000,74.086582,71.734013
4.000000,49.044488,47.678921
5.000000,24.955786,23.732065
6.000000,9.730377,9.491371
7.000000,4.252453,4.222698
8.000000,2.026818,2.176105
9.000000,1.302241,1.472282
10.000000,1.025716,1.287218
11.000000,0.892356,1.159368
12.000000,0.808575,1.116197
13.000000,0.741614,1.078878
14.000000,0.685446,1.049190
15.000000,0.637041,1.022695
16.000000,0.594505,0.998826
17.000000,0.556582,0.977447
18.000000,0.522453,0.958338
19.000000,0.491575,0.941405
20.000000,0.463533,0.926295
21.000000,0.437954,0.912684
22.000000,0.414499,0.900280
23.000000,0.392886,0.888875
24.000000,0.372892,0.878324
25.000000,0.354342,0.868534
26.000000,0.337086,0.859441
27.000000,0.320999,0.850995
28.000000,0.305971,0.843150
29.000000,0.291908,0.835852
30.000000,0.278731,0.829044
31.000000,0.266374,0.822663
32.000000,0.254774,0.816646
33.000000,0.243875,0.810936
34.000000,0.233623,0.805486
35.000000,0.223964,0.800266
36.000000,0.214854,0.795260
37.000000,0.206250,0.790460
38.000000,0.198113,0.785860
39.000000,0.190414,0.781455
40.000000,0.183126,0.777235
41.000000,0.176227,0.773190
42.000000,0.169699,0.769311
43.000000,0.163526,0.765589
44.000000,0.157690,0.762019
45.000000,0.152175,0.758603
46.000000,0.146962,0.755345
47.000000,0.142032,0.752250
48.000000,0.137366,0.749320
49.000000,0.132945,0.746554
50.000000,0.128752,0.743947
51.000000,0.124772,0.741492
52.000000,0.120990,0.739178
53.000000,0.117393,0.736995
54.000000,0.113969,0.734933
55.000000,0.110707,0.732981
56.000000,0.107598,0.731131
57.000000,0.104631,0.729374
58.000000,0.101799,0.727705
59.000000,0.099094,0.726117
60.000000,0.096508,0.724607
61.000000,0.094035,0.723168
62.000000,0.091668,0.721800
63.000000,0.089403,0.720497
64.000000,0.087232,0.719259
65.000000,0.085152,0.718081
66.000000,0.083155,0.716963
67.000000,0.081239,0.715900
68.000000,0.079397,0.714891
69.000000,0.077625,0.713931
70.000000,0.075919,0.713019
71.000000,0.074275,0.712150
72.000000,0.072690,0.711322
73.000000,0.071160,0.710531
74.000000,0.069683,0.709775
75.000000,0.068256,0.709051
76.000000,0.066876,0.708357
77.000000,0.065542,0.707690
78.000000,0.064251,0.707048
79.000000,0.063002,0.706430
80.000000,0.061793,0.705834
81.000000,0.060622,0.705258
82.000000,0.059488,0.704702
83.000000,0.058389,0.704164
84.000000,0.057324,0.703644
85.000000,0.056292,0.703141
86.000000,0.055291,0.702653
87.000000,0.054320,0.702180
88.000000,0.053378,0.701721
89.000000,0.052463,0.701276
90.000000,0.051575,0.700844
91.000000,0.050712,0.700423
92.000000,0.049874,0.700014
93.000000,0.049058,0.699615
94.000000,0.048266,0.699226
95.000000,0.047494,0.698846
96.000000,0.046743,0.698475
97.000000,0.046013,0.698112
98.000000,0.045301,0.697757
99.000000,0.044608,0.697410
100.000000,0.043934,0.697069
101.000000,0.043277,0.696736
102.000000,0.042637,0.696408
103.000000,0.042014,0.696087
104.000000,0.041408,0.695771
105.000000,0.040817,0.695460
106.000000,0.040243,0.695155
107.000000,0.039683,0.694855
108.000000,0.039139,0.694559
109.000000,0.038609,0.694268
110.000000,0.038093,0.693981
111.000000,0.037590,0.693699
112.000000,0.037101,0.693420
113.000000,0.036624,0.693146
114.000000,0.036159,0.692876
115.000000,0.035705,0.692609
116.000000,0.035263,0.692347
117.000000,0.034831,0.692088
118.000000,0.034409,0.691833
119.000000,0.033998,0.691582
120.000000,0.033595,0.691335
121.000000,0.033202,0.691091
122.000000,0.032817,0.690851
123.000000,0.032440,0.690614
124.000000,0.032072,0.690381
125.000000,0.031711,0.690151
126.000000,0.031358,0.689925
127.000000,0.031012,0.689701
128.000000,0.030672,0.689481
129.000000,0.030340,0.689264
130.000000,0.030014,0.689050
131.000000,0.029695,0.688838
132.000000,0.029382,0.688629
133.000000,0.029075,0.688422
134.000000,0.028774,0.688218
135.000000,0.028479,0.688016
136.000000,0.028189,0.687816
137.000000,0.027905,0.687618
138.000000,0.027626,0.687421
139.000000,0.027353,0.687227
140.000000,0.027085,0.687033
141.000000,0.026822,0.686842
142.000000,0.026563,0.686652
143.000000,0.026310,0.686463
144.000000,0.026060,0.686276
145.000000,0.025816,0.686090
146.000000,0.025575,0.685905
147.000000,0.025339,0.685722
148.000000,0.025107,0.685541
149.000000,0.024879,0.685360
150.000000,0.024655,0.685181
