1.000000,19.041207,15.253961
2.000000,21.028393,17.899435
3.000000,22.073208,19.566544
4.000000,15.437751,14.289745
5.000000,11.933148,11.658448
6.000000,7.819093,7.403408
7.000000,4.260625,4.143921
8.000000,2.128354,2.426749
9.000000,1.224575,1.440756
10.000000,1.067438,1.220076
11.000000,0.984465,1.207370
12.000000,0.919142,1.123788
13.000000,0.864182,1.095040
14.000000,0.816140,1.041065
15.000000,0.773842,1.010728
16.000000,0.737058,0.972021
17.000000,0.704581,0.945333
18.000000,0.675430,0.916359
19.000000,0.648956,0.893592
20.000000,0.624701,0.870702
21.000000,0.602339,0.851219
22.000000,0.581635,0.832406
23.000000,0.562405,0.815648
24.000000,0.544489,0.799760
25.000000,0.527745,0.785225
26.000000,0.512046,0.771515
27.000000,0.497273,0.758767
28.000000,0.483324,0.746744
29.000000,0.470103,0.735470
30.000000,0.457529,0.724841
31.000000,0.445532,0.714846
32.000000,0.434064,0.705426
33.000000,0.423104,0.696546
34.000000,0.412662,0.688142
35.000000,0.402756,0.680147
36.000000,0.393360,0.672502
37.000000,0.384419,0.665171
38.000000,0.375875,0.658132
39.000000,0.367689,0.651369
40.000000,0.359826,0.644867
41.000000,0.352262,0.638612
42.000000,0.344975,0.632590
43.000000,0.337948,0.626790
44.000000,0.331164,0.621202
45.000000,0.324612,0.615816
46.000000,0.318279,0.610626
47.000000,0.312155,0.605626
48.000000,0.306229,0.600808
49.000000,0.300494,0.596167
50.000000,0.294939,0.591699
51.000000,0.289556,0.587398
52.000000,0.284338,0.583259
53.000000,0.279276,0.579277
54.000000,0.274362,0.575447
55.000000,0.269589,0.571765
56.000000,0.264951,0.568223
57.000000,0.260440,0.564818
58.000000,0.256053,0.561543
59.000000,0.251785,0.558393
60.000000,0.247633,0.555362
61.000000,0.243594,0.552445
62.000000,0.239664,0.549636
63.000000,0.235840,0.546930
64.000000,0.232119,0.544322
65.000000,0.228497,0.541811
66.000000,0.224968,0.539392
67.000000,0.221529,0.537064
68.000000,0.218175,0.534825
69.000000,0.214903,0.532676
70.000000,0.211708,0.530612
71.000000,0.208588,0.528634
72.000000,0.205539,0.526739
73.000000,0.202557,0.524924
74.000000,0.199641,0.523185
75.000000,0.196789,0.521520
76.000000,0.193997,0.519924
77.000000,0.191266,0.518393
78.000000,0.188593,0.516924
79.000000,0.185978,0.515513
80.000000,0.183420,0.514155
81.000000,0.180919,0.512848
82.000000,0.178472,0.511588
83.000000,0.176080,0.510373
84.000000,0.173741,0.509200
85.000000,0.171454,0.508067
86.000000,0.169217,0.506971
87.000000,0.167029,0.505912
88.000000,0.164887,0.504887
89.000000,0.162791,0.503895
90.000000,0.160740,0.502935
91.000000,0.158730,0.502005
92.000000,0.156762,0.501103
93.000000,0.154833,0.500229
94.000000,0.152943,0.499381
95.000000,0.151089,0.498557
96.000000,0.149271,0.497757
97.000000,0.147489,0.496979
98.000000,0.145739,0.496223
99.000000,0.144023,0.495488
100.000000,0.142338,0.494772
101.000000,0.140683,0.494074
102.000000,0.139059,0.493395
103.000000,0.137463,0.492733
104.000000,0.135895,0.492088
105.000000,0.134355,0.491458
106.000000,0.132841,0.490844
107.000000,0.131353,0.490244
108.000000,0.129891,0.489658
109.000000,0.128452,0.489086
110.000000,0.127037,0.488526
111.000000,0.125646,0.487978
112.000000,0.124277,0.487441
113.000000,0.122930,0.486916
114.000000,0.121604,0.486401
115.000000,0.120299,0.485896
116.000000,0.119014,0.485400
117.000000,0.117749,0.484913
118.000000,0.116503,0.484434
119.000000,0.115276,0.483963
120.000000,0.114066,0.483500
121.000000,0.112875,0.483043
122.000000,0.111701,0.482593
123.000000,0.110543,0.482149
124.000000,0.109402,0.481710
125.000000,0.108277,0.481277
126.000000,0.107168,0.480849
127.000000,0.106075,0.480425
128.000000,0.104996,0.480006
129.000000,0.103932,0.479591
130.000000,0.102882,0.479181
131.000000,0.101847,0.478774
132.000000,0.100825,0.478372
133.000000,0.099817,0.477973
134.000000,0.098822,0.477579
135.000000,0.097840,0.477189
136.000000,0.096872,0.476804
137.000000,0.095915,0.476424
138.000000,0.094971,0.476050
139.000000,0.094040,0.475681
140.000000,0.093120,0.475320
141.000000,0.092213,0.474966
142.000000,0.091317,0.474619
143.000000,0.090434,0.474281
144.000000,0.089562,0.473952
145.000000,0.088703,0.473633
146.000000,0.087855,0.473323
147.000000,0.087020,0.473024
148.000000,0.086197,0.472735
149.000000,0.085386,0.472456
150.000000,0.084586,0.472187
