1.000000,21.846661,25.178429
2.000000,24.723198,27.659078
3.000000,16.866092,17.888752
4.000000,11.607307,12.470172
5.000000,8.106600,8.348170
6.000000,4.552341,4.469513
7.000000,2.719081,2.845462
8.000000,1.966413,2.007463
9.000000,1.561994,1.612703
10.000000,1.280005,1.334972
11.000000,1.163534,1.264444
12.000000,1.086718,1.207922
13.000000,1.024898,1.164205
14.000000,0.972202,1.125326
15.000000,0.925781,1.089726
16.000000,0.884019,1.057567
17.000000,0.845907,1.027232
18.000000,0.810827,0.999183
19.000000,0.778469,0.973163
20.000000,0.748772,0.949521
21.000000,0.721598,0.928106
22.000000,0.696609,0.908716
23.000000,0.673485,0.891001
24.000000,0.651976,0.874695
25.000000,0.631872,0.859585
26.000000,0.612986,0.845505
27.000000,0.595168,0.832313
28.000000,0.578294,0.819882
29.000000,0.562269,0.808108
30.000000,0.547015,0.796910
31.000000,0.532474,0.786238
32.000000,0.518604,0.776062
33.000000,0.505375,0.766370
34.000000,0.492762,0.757164
35.000000,0.480744,0.748443
36.000000,0.469296,0.740205
37.000000,0.458390,0.732441
38.000000,0.447993,0.725138
39.000000,0.438063,0.718278
40.000000,0.428555,0.711842
41.000000,0.419424,0.705808
42.000000,0.410629,0.700152
43.000000,0.402133,0.694848
44.000000,0.393911,0.689856
45.000000,0.385947,0.685125
46.000000,0.378243,0.680594
47.000000,0.370805,0.676214
48.000000,0.363639,0.671957
49.000000,0.356746,0.667815
50.000000,0.350120,0.663789
51.000000,0.343751,0.659881
52.000000,0.337622,0.656090
53.000000,0.331715,0.652416
54.000000,0.326013,0.648856
55.000000,0.320498,0.645406
56.000000,0.315155,0.642063
57.000000,0.309971,0.638823
58.000000,0.304934,0.635681
59.000000,0.300035,0.632633
60.000000,0.295267,0.629677
61.000000,0.290626,0.626809
62.000000,0.286106,0.624028
63.000000,0.281706,0.621333
64.000000,0.277424,0.618725
65.000000,0.273256,0.616204
66.000000,0.269202,0.613769
67.000000,0.265258,0.611419
68.000000,0.261420,0.609152
69.000000,0.257684,0.606966
70.000000,0.254045,0.604855
71.000000,0.250500,0.602816
72.000000,0.247043,0.600845
73.000000,0.243670,0.598939
74.000000,0.240379,0.597093
75.000000,0.237166,0.595307
76.000000,0.234027,0.593576
77.000000,0.230959,0.591900
78.000000,0.227961,0.590275
79.000000,0.225030,0.588701
80.000000,0.222164,0.587176
81.000000,0.219360,0.585699
82.000000,0.216617,0.584268
83.000000,0.213933,0.582882
84.000000,0.211306,0.581541
85.000000,0.208734,0.580244
86.000000,0.206215,0.578988
87.000000,0.203747,0.577773
88.000000,0.201327,0.576597
89.000000,0.198954,0.575458
90.000000,0.196625,0.574354
91.000000,0.194338,0.573282
92.000000,0.192091,0.572242
93.000000,0.189881,0.571230
94.000000,0.187708,0.570245
95.000000,0.185570,0.569284
96.000000,0.183464,0.568345
97.000000,0.181391,0.567428
98.000000,0.179348,0.566529
99.000000,0.177335,0.565649
100.000000,0.175351,0.564785
101.000000,0.173396,0.563938
102.000000,0.171469,0.563105
103.000000,0.169570,0.562287
104.000000,0.167697,0.561482
105.000000,0.165849,0.560689
106.000000,0.164026,0.559909
107.000000,0.162227,0.559141
108.000000,0.160451,0.558386
109.000000,0.158697,0.557646
110.000000,0.156966,0.556922
111.000000,0.155257,0.556218
112.000000,0.153571,0.555538
113.000000,0.151907,0.554885
114.000000,0.150267,0.554259
115.000000,0.148647,0.553664
116.000000,0.147048,0.553099
117.000000,0.145466,0.552564
118.000000,0.143902,0.552057
119.000000,0.142351,0.551577
120.000000,0.140814,0.551118
121.000000,0.139291,0.550674
122.000000,0.137782,0.550237
123.000000,0.136290,0.549795
124.000000,0.134820,0.549341
125.000000,0.133374,0.548874
126.000000,0.131955,0.548400
127.000000,0.130563,0.547927
128.000000,0.129197,0.547464
129.000000,0.127856,0.547015
130.000000,0.126538,0.546581
131.000000,0.125241,0.546164
132.000000,0.123964,0.545764
133.000000,0.122705,0.545379
134.000000,0.121462,0.545011
135.000000,0.120236,0.544659
136.000000,0.119025,0.544323
137.000000,0.117827,0.544005
138.000000,0.116642,0.543703
139.000000,0.115470,0.543419
140.000000,0.114310,0.543154
141.000000,0.113163,0.542907
142.000000,0.112027,0.542681
143.000000,0.110905,0.542476
144.000000,0.109798,0.542291
145.000000,0.108707,0.542128
146.000000,0.107635,0.541984
147.000000,0.106583,0.541856
148.000000,0.105552,0.541739
149.000000,0.104544,0.541629
150.000000,0.103557,0.541521
