1.000000,58.986035,53.178037
2.000000,74.534251,72.287575
3.000000,71.674383,71.543364
4.000000,60.780118,64.900369
5.000000,24.697424,24.433133
6.000000,12.236586,12.385152
7.000000,7.595364,8.155501
8.000000,5.610023,5.641264
9.000000,2.889800,3.357408
10.000000,1.903249,2.205004
11.000000,1.312692,1.439567
12.000000,1.153390,1.551899
13.000000,1.098824,1.266250
14.000000,0.941188,1.358301
15.000000,0.881273,1.120954
16.000000,0.790971,1.214074
17.000000,0.738240,1.034808
18.000000,0.679286,1.103811
19.000000,0.636350,0.981561
20.000000,0.595866,1.022837
21.000000,0.562475,0.947656
22.000000,0.532432,0.966508
23.000000,0.505874,0.921906
24.000000,0.481733,0.926728
25.000000,0.459691,0.899398
26.000000,0.439375,0.896811
27.000000,0.420577,0.878909
28.000000,0.403122,0.872971
29.000000,0.386875,0.860211
30.000000,0.371712,0.853086
31.000000,0.357529,0.843208
32.000000,0.344239,0.835961
33.000000,0.331768,0.827807
34.000000,0.320054,0.820925
35.000000,0.309036,0.813907
36.000000,0.298654,0.807563
37.000000,0.288849,0.801354
38.000000,0.279565,0.795542
39.000000,0.270754,0.789925
40.000000,0.262379,0.784573
41.000000,0.254405,0.779410
42.000000,0.246807,0.774445
43.000000,0.239558,0.769647
44.000000,0.232629,0.765014
45.000000,0.225995,0.760531
46.000000,0.219629,0.756189
47.000000,0.213508,0.751981
48.000000,0.207611,0.747899
49.000000,0.201922,0.743935
50.000000,0.196426,0.740082
51.000000,0.191111,0.736336
52.000000,0.185965,0.732690
53.000000,0.180978,0.729140
54.000000,0.176139,0.725682
55.000000,0.171440,0.722311
56.000000,0.166871,0.719026
57.000000,0.162423,0.715826
58.000000,0.158092,0.712710
59.000000,0.153881,0.709685
60.000000,0.149798,0.706759
61.000000,0.145856,0.703943
62.000000,0.142064,0.701249
63.000000,0.138427,0.698684
64.000000,0.134943,0.696251
65.000000,0.131608,0.693949
66.000000,0.128413,0.691771
67.000000,0.125351,0.689706
68.000000,0.122412,0.687743
69.000000,0.119587,0.685874
70.000000,0.116870,0.684089
71.000000,0.114253,0.682382
72.000000,0.111728,0.680745
73.000000,0.109291,0.679170
74.000000,0.106935,0.677654
75.000000,0.104656,0.676189
76.000000,0.102450,0.674774
77.000000,0.100313,0.673404
78.000000,0.098242,0.672078
79.000000,0.096235,0.670794
80.000000,0.094289,0.669550
81.000000,0.092402,0.668346
82.000000,0.090570,0.667180
83.000000,0.088792,0.666052
84.000000,0.087067,0.664959
85.000000,0.085391,0.663902
86.000000,0.083763,0.662879
87.000000,0.082181,0.661888
88.000000,0.080643,0.660929
89.000000,0.079148,0.660000
90.000000,0.077694,0.659100
91.000000,0.076280,0.658226
92.000000,0.074904,0.657379
93.000000,0.073565,0.656556
94.000000,0.072261,0.655756
95.000000,0.070992,0.654978
96.000000,0.069755,0.654221
97.000000,0.068550,0.653485
98.000000,0.067376,0.652767
99.000000,0.066230,0.652068
100.000000,0.065113,0.651387
101.000000,0.064023,0.650723
102.000000,0.062958,0.650076
103.000000,0.061919,0.649445
104.000000,0.060903,0.648831
105.000000,0.059911,0.648232
106.000000,0.058941,0.647648
107.000000,0.057994,0.647080
108.000000,0.057069,0.646526
109.000000,0.056166,0.645987
110.000000,0.055284,0.645462
111.000000,0.054424,0.644952
112.000000,0.053587,0.644455
113.000000,0.052773,0.643972
114.000000,0.051981,0.643500
115.000000,0.051212,0.643041
116.000000,0.050466,0.642591
117.000000,0.049742,0.642149
118.000000,0.049041,0.641715
119.000000,0.048361,0.641285
120.000000,0.047702,0.640858
121.000000,0.047063,0.640433
122.000000,0.046443,0.640009
123.000000,0.045841,0.639584
124.000000,0.045256,0.639157
125.000000,0.044689,0.638729
126.000000,0.044137,0.638297
127.000000,0.043600,0.637863
128.000000,0.043078,0.637427
129.000000,0.042569,0.636987
130.000000,0.042074,0.636545
131.000000,0.041591,0.636101
132.000000,0.041121,0.635655
133.000000,0.040661,0.635208
134.000000,0.040213,0.634760
135.000000,0.039775,0.634312
136.000000,0.039348,0.633865
137.000000,0.038929,0.633418
138.000000,0.038521,0.632972
139.000000,0.038121,0.632529
140.000000,0.037729,0.632087
141.000000,0.037346,0.631648
142.000000,0.036971,0.631211
143.000000,0.036603,0.630777
144.000000,0.036243,0.630347
145.000000,0.035889,0.629920
146.000000,0.035543,0.629497
147.000000,0.035203,0.629078
148.000000,0.034870,0.628662
149.000000,0.034542,0.628251
150.000000,0.034221,0.627844
