1.000000,49.477383,49.970633
2.000000,69.898139,70.857402
3.000000,70.704441,73.620715
4.000000,53.331712,53.868622
5.000000,38.812289,33.475178
6.000000,26.125058,23.762384
7.000000,16.930304,15.076783
8.000000,11.725515,10.661383
9.000000,6.238144,5.440772
10.000000,3.152523,2.632099
11.000000,1.775275,1.646890
12.000000,1.203989,1.248586
13.000000,1.073534,1.216024
14.000000,0.978873,1.146483
15.000000,0.900183,1.098865
16.000000,0.832721,1.054875
17.000000,0.773888,1.018866
18.000000,0.722020,0.986895
19.000000,0.675932,0.958915
20.000000,0.634705,0.934231
21.000000,0.597602,0.912288
22.000000,0.564023,0.892841
23.000000,0.533470,0.875452
24.000000,0.505537,0.859907
25.000000,0.479912,0.845817
26.000000,0.456361,0.832910
27.000000,0.434692,0.820913
28.000000,0.414720,0.809677
29.000000,0.396272,0.799095
30.000000,0.379188,0.789102
31.000000,0.363337,0.779634
32.000000,0.348604,0.770646
33.000000,0.334892,0.762105
34.000000,0.322111,0.753992
35.000000,0.310173,0.746303
36.000000,0.298994,0.739040
37.000000,0.288492,0.732203
38.000000,0.278592,0.725780
39.000000,0.269226,0.719752
40.000000,0.260337,0.714092
41.000000,0.251880,0.708772
42.000000,0.243817,0.703763
43.000000,0.236119,0.699037
44.000000,0.228762,0.694569
45.000000,0.221725,0.690334
46.000000,0.214993,0.686311
47.000000,0.208549,0.682484
48.000000,0.202380,0.678836
49.000000,0.196475,0.675355
50.000000,0.190822,0.672030
51.000000,0.185411,0.668851
52.000000,0.180231,0.665809
53.000000,0.175269,0.662895
54.000000,0.170515,0.660101
55.000000,0.165958,0.657421
56.000000,0.161587,0.654849
57.000000,0.157391,0.652379
58.000000,0.153361,0.650007
59.000000,0.149488,0.647727
60.000000,0.145761,0.645536
61.000000,0.142172,0.643430
62.000000,0.138712,0.641404
63.000000,0.135372,0.639455
64.000000,0.132145,0.637578
65.000000,0.129024,0.635772
66.000000,0.126003,0.634033
67.000000,0.123078,0.632361
68.000000,0.120243,0.630753
69.000000,0.117496,0.629210
70.000000,0.114835,0.627731
71.000000,0.112256,0.626315
72.000000,0.109757,0.624961
73.000000,0.107337,0.623666
74.000000,0.104993,0.622425
75.000000,0.102722,0.621234
76.000000,0.100523,0.620089
77.000000,0.098392,0.618984
78.000000,0.096330,0.617915
79.000000,0.094332,0.616879
80.000000,0.092398,0.615872
81.000000,0.090525,0.614892
82.000000,0.088712,0.613936
83.000000,0.086958,0.613002
84.000000,0.085260,0.612090
85.000000,0.083617,0.611199
86.000000,0.082027,0.610327
87.000000,0.080486,0.609475
88.000000,0.078994,0.608643
89.000000,0.077548,0.607830
90.000000,0.076147,0.607036
91.000000,0.074787,0.606262
92.000000,0.073467,0.605506
93.000000,0.072186,0.604770
94.000000,0.070941,0.604052
95.000000,0.069731,0.603353
96.000000,0.068555,0.602671
97.000000,0.067411,0.602007
98.000000,0.066298,0.601361
99.000000,0.065215,0.600732
100.000000,0.064160,0.600119
101.000000,0.063133,0.599523
102.000000,0.062133,0.598943
103.000000,0.061159,0.598379
104.000000,0.060210,0.597831
105.000000,0.059285,0.597298
106.000000,0.058384,0.596781
107.000000,0.057505,0.596278
108.000000,0.056649,0.595790
109.000000,0.055814,0.595317
110.000000,0.055001,0.594858
111.000000,0.054207,0.594413
112.000000,0.053434,0.593982
113.000000,0.052679,0.593564
114.000000,0.051943,0.593160
115.000000,0.051225,0.592768
116.000000,0.050524,0.592388
117.000000,0.049840,0.592019
118.000000,0.049172,0.591662
119.000000,0.048520,0.591315
120.000000,0.047883,0.590979
121.000000,0.047261,0.590651
122.000000,0.046653,0.590332
123.000000,0.046059,0.590021
124.000000,0.045478,0.589717
125.000000,0.044910,0.589419
126.000000,0.044354,0.589126
127.000000,0.043811,0.588838
128.000000,0.043279,0.588554
129.000000,0.042759,0.588272
130.000000,0.042250,0.587993
131.000000,0.041752,0.587716
132.000000,0.041264,0.587439
133.000000,0.040786,0.587163
134.000000,0.040318,0.586887
135.000000,0.039860,0.586611
136.000000,0.039412,0.586335
137.000000,0.038972,0.586059
138.000000,0.038541,0.585782
139.000000,0.038118,0.585505
140.000000,0.037704,0.585228
141.000000,0.037298,0.584950
142.000000,0.036900,0.584672
143.000000,0.036509,0.584395
144.000000,0.036126,0.584117
145.000000,0.035750,0.583840
146.000000,0.035381,0.583563
147.000000,0.035019,0.583286
148.000000,0.034664,0.583010
149.000000,0.034316,0.582735
150.000000,0.033974,0.582460
