1.000000,54.328401,58.435968
2.000000,84.637031,83.708281
3.000000,60.669195,61.830279
4.000000,42.954556,46.644276
5.000000,27.354547,29.448435
6.000000,14.459426,15.196716
7.000000,6.329938,5.856381
8.000000,3.465508,3.207566
9.000000,2.229687,2.107897
10.000000,1.618748,1.578444
11.000000,1.259956,1.294375
12.000000,1.073220,1.180995
13.000000,0.960905,1.126439
14.000000,0.876137,1.087129
15.000000,0.806251,1.054480
16.000000,0.746649,1.026026
17.000000,0.695037,1.000463
18.000000,0.649695,0.977044
19.000000,0.609242,0.955329
20.000000,0.572684,0.935080
21.000000,0.539533,0.916117
22.000000,0.509721,0.898644
23.000000,0.482838,0.882682
24.000000,0.458350,0.867816
25.000000,0.435861,0.853886
26.000000,0.415046,0.840837
27.000000,0.395621,0.828742
28.000000,0.377395,0.817771
29.000000,0.360333,0.808009
30.000000,0.344475,0.799303
31.000000,0.329798,0.791372
32.000000,0.316277,0.784047
33.000000,0.303854,0.777330
34.000000,0.292369,0.771161
35.000000,0.281658,0.765413
36.000000,0.271611,0.760005
37.000000,0.262152,0.754885
38.000000,0.253225,0.750019
39.000000,0.244779,0.745375
40.000000,0.236773,0.740921
41.000000,0.229166,0.736628
42.000000,0.221925,0.732471
43.000000,0.215025,0.728431
44.000000,0.208446,0.724497
45.000000,0.202176,0.720667
46.000000,0.196208,0.716946
47.000000,0.190533,0.713344
48.000000,0.185137,0.709867
49.000000,0.180005,0.706520
50.000000,0.175121,0.703303
51.000000,0.170469,0.700212
52.000000,0.166035,0.697243
53.000000,0.161805,0.694393
54.000000,0.157768,0.691656
55.000000,0.153912,0.689030
56.000000,0.150224,0.686510
57.000000,0.146695,0.684091
58.000000,0.143314,0.681771
59.000000,0.140072,0.679546
60.000000,0.136960,0.677411
61.000000,0.133969,0.675365
62.000000,0.131092,0.673402
63.000000,0.128322,0.671519
64.000000,0.125650,0.669713
65.000000,0.123073,0.667980
66.000000,0.120583,0.666317
67.000000,0.118175,0.664721
68.000000,0.115844,0.663188
69.000000,0.113587,0.661717
70.000000,0.111400,0.660303
71.000000,0.109279,0.658944
72.000000,0.107222,0.657638
73.000000,0.105226,0.656382
74.000000,0.103289,0.655174
75.000000,0.101410,0.654010
76.000000,0.099587,0.652888
77.000000,0.097817,0.651807
78.000000,0.096099,0.650762
79.000000,0.094431,0.649752
80.000000,0.092811,0.648775
81.000000,0.091236,0.647829
82.000000,0.089705,0.646911
83.000000,0.088216,0.646021
84.000000,0.086768,0.645156
85.000000,0.085357,0.644314
86.000000,0.083983,0.643494
87.000000,0.082644,0.642693
88.000000,0.081338,0.641910
89.000000,0.080064,0.641143
90.000000,0.078821,0.640390
91.000000,0.077606,0.639649
92.000000,0.076419,0.638917
93.000000,0.075259,0.638193
94.000000,0.074124,0.637475
95.000000,0.073012,0.636762
96.000000,0.071923,0.636052
97.000000,0.070856,0.635347
98.000000,0.069810,0.634646
99.000000,0.068785,0.633951
100.000000,0.067779,0.633264
101.000000,0.066795,0.632589
102.000000,0.065831,0.631929
103.000000,0.064889,0.631288
104.000000,0.063970,0.630667
105.000000,0.063073,0.630067
106.000000,0.062198,0.629490
107.000000,0.061344,0.628934
108.000000,0.060511,0.628399
109.000000,0.059697,0.627883
110.000000,0.058901,0.627386
111.000000,0.058122,0.626905
112.000000,0.057360,0.626441
113.000000,0.056613,0.625993
114.000000,0.055880,0.625558
115.000000,0.055162,0.625137
116.000000,0.054457,0.624729
117.000000,0.053764,0.624334
118.000000,0.053085,0.623950
119.000000,0.052417,0.623576
120.000000,0.051762,0.623213
121.000000,0.051119,0.622859
122.000000,0.050488,0.622513
123.000000,0.049868,0.622175
124.000000,0.049261,0.621844
125.000000,0.048665,0.621519
126.000000,0.048081,0.621199
127.000000,0.047508,0.620885
128.000000,0.046947,0.620574
129.000000,0.046397,0.620268
130.000000,0.045857,0.619966
131.000000,0.045328,0.619667
132.000000,0.044809,0.619373
133.000000,0.044300,0.619081
134.000000,0.043801,0.618794
135.000000,0.043311,0.618510
136.000000,0.042830,0.618231
137.000000,0.042357,0.617955
138.000000,0.041893,0.617684
139.000000,0.041438,0.617417
140.000000,0.040990,0.617154
141.000000,0.040550,0.616896
142.000000,0.040119,0.616642
143.000000,0.039694,0.616393
144.000000,0.039278,0.616149
145.000000,0.038869,0.615909
146.000000,0.038467,0.615673
147.000000,0.038072,0.615442
148.000000,0.037685,0.615216
149.000000,0.037305,0.614994
150.000000,0.036931,0.614776
